cell,power,stimul,frame,time,int,delta
cell4_01_29_09,100,21,1,-20.0,142.172,-0.006754283255134222
cell4_01_29_09,100,21,2,-19.0,141.328,-0.012650657962760624
cell4_01_29_09,100,21,3,-18.0,145.047,0.013331116370962966
cell4_01_29_09,100,21,4,-17.0,143.68,0.0037809454878761275
cell4_01_29_09,100,21,5,-16.0,142.342,-0.005566624842460537
cell4_01_29_09,100,21,6,-15.0,141.561,-0.01102286731480211
cell4_01_29_09,100,21,7,-14.0,142.926,-0.0014866688836291462
cell4_01_29_09,100,21,8,-13.0,142.25,-0.006209357630495738
cell4_01_29_09,100,21,9,-12.0,142.096,-0.007285236427858831
cell4_01_29_09,100,21,10,-11.0,142.516,-0.0043510215259595034
cell4_01_29_09,100,21,11,-10.0,142.87,-0.0018778975372156174
cell4_01_29_09,100,21,12,-9.0,144.51,0.009579513032105812
cell4_01_29_09,100,21,13,-8.0,144.356,0.00850363423474272
cell4_01_29_09,100,21,14,-7.0,144.615,0.010313066757580794
cell4_01_29_09,100,21,15,-6.0,147.35,0.029420394749711407
cell4_01_29_09,100,21,16,-5.0,142.661,-0.003338018762208444
cell4_01_29_09,100,21,17,-4.0,140.512,-0.01835141834359379
cell4_01_29_09,100,21,18,-3.0,141.458,-0.011742448588363218
cell4_01_29_09,100,21,19,-2.0,142.729,-0.0028629553971389306
cell4_01_29_09,100,21,20,-1.0,145.797,0.018570785838640493
cell4_01_29_09,100,21,21,0.0,713.084,3.9817659502524814
cell4_01_29_09,100,21,22,1.0,643.944,3.498738287592183
cell4_01_29_09,100,21,23,2.0,599.22,3.186286317895637
cell4_01_29_09,100,21,24,3.0,569.268,2.9770348780344675
cell4_01_29_09,100,21,25,4.0,532.285,2.7186632834703097
cell4_01_29_09,100,21,26,5.0,503.64,2.518542840934813
cell4_01_29_09,100,21,27,6.0,472.528,2.3011873789636352
cell4_01_29_09,100,21,28,7.0,451.293,2.152834870768792
cell4_01_29_09,100,21,29,8.0,427.565,1.987065701263389
cell4_01_29_09,100,21,30,9.0,404.043,1.822735694305108
cell4_01_29_09,100,21,31,10.0,384.444,1.685812651775759
cell4_01_29_09,100,21,32,11.0,361.235,1.5236693335419886
cell4_01_29_09,100,21,33,12.0,345.129,1.4111491782801031
cell4_01_29_09,100,21,34,13.0,330.189,1.3067749624839666
cell4_01_29_09,100,21,35,14.0,314.65,1.198215997339645
cell4_01_29_09,100,21,36,15.0,302.139,1.110811324392827
cell4_01_29_09,100,21,37,16.0,289.395,1.0217788607980505
cell4_01_29_09,100,21,38,17.0,277.242,0.936875256743804
cell4_01_29_09,100,21,39,18.0,265.003,0.8513708372572635
cell4_01_29_09,100,21,40,19.0,261.056,0.8237962034053659
cell4_01_29_09,100,21,41,20.0,251.803,0.759152654626139
cell4_01_29_09,100,21,42,21.0,246.853,0.7245708361394675
cell4_01_29_09,100,21,43,22.0,240.975,0.6835057999647893
cell4_01_29_09,100,21,44,23.0,234.555,0.6386542293214698
cell4_01_29_09,100,21,45,24.0,226.466,0.5821426475560785
cell4_01_29_09,100,21,46,25.0,222.4,0.5537366528153094
cell4_01_29_09,100,21,47,26.0,216.518,0.5126436717368037
cell4_01_29_09,100,21,48,27.0,215.159,0.503149390661372
cell4_01_29_09,100,21,49,28.0,211.302,0.47620351714559567
cell4_01_29_09,100,21,50,29.0,204.94,0.43175714760777645
cell4_01_29_09,100,21,51,30.0,200.17,0.3984328497933473
cell4_01_29_09,100,21,52,31.0,200.244,0.3989498305141583
cell4_01_29_09,100,21,53,32.0,192.961,0.3480691468700311
cell4_01_29_09,100,21,54,33.0,195.997,0.3692793288751897
cell4_01_29_09,100,21,55,34.0,188.601,0.31760920169793233
cell4_01_29_09,100,21,56,35.0,185.612,0.2967273723127481
cell4_01_29_09,100,21,57,36.0,182.056,0.27188435280999984
cell4_01_29_09,100,21,58,37.0,180.135,0.2584638127467883
cell4_01_29_09,100,21,59,38.0,175.92,0.22901687033844062
cell4_01_29_09,100,21,60,39.0,175.599,0.22677429180627465
cell4_01_29_09,100,21,61,40.0,172.712,0.20660505746869462
cell4_01_29_09,100,21,62,41.0,172.822,0.20737354232395408
cell4_01_29_09,100,21,63,42.0,171.059,0.1950568259619334
cell4_01_29_09,100,21,64,43.0,169.325,0.1829427101526629
